9.162980000000002789e+00 3.761212244897959689e+00 -1.410461836734693719e+00 3.756464693877551220e+00 -1.434495714285713985e+00 -2.142794897959183209e-01 4.173384646938774201e-02 -8.219219387755107367e-03 2.162137457142857683e-02 1.871275918367340876e-03 2.472655102040816066e-02 -5.595283530612248091e-03 -2.309243183673469115e-03
9.267699999999994276e+00 3.837603061224490464e+00 -1.367499699999999985e+00 3.778516326530612091e+00 -1.392598408163265411e+00 -2.293188163265305890e-01 1.473906726530612929e-02 3.125423387755103116e-02 4.218604224489794913e-02 -6.437211428571427453e-03 4.063509612244899094e-02 1.487891428571428646e-03 -4.276707734693877168e-03
9.372419999999991091e+00 3.868337959183674180e+00 -1.385543408163265378e+00 3.806460612244897401e+00 -1.357773224489795982e+00 -2.505882857142857634e-01 8.605757428571423479e-03 6.819998183673471603e-02 3.925942367346938605e-02 1.451583265306121383e-02 5.468344938775509395e-02 6.984736183673470600e-03 1.556121061224489607e-03
9.477140000000007447e+00 3.895420816326529589e+00 -1.473561020408163724e+00 3.880321836734692997e+00 -1.408974897959183847e+00 -3.003633877551020182e-01 7.687113073469385716e-02 1.130172862244897825e-01 -4.513227285714285081e-02 7.434711018367345936e-02 -8.444464918367346196e-03 -2.188101530612244269e-03 -3.799748530612243741e-03
9.581860000000004263e+00 3.772524693877551183e+00 -1.370050857142857348e+00 3.781601020408165148e+00 -1.390482040816326759e+00 -1.949023673469387763e-01 3.166028612244898427e-02 7.459277673469412451e-03 3.537974626530612787e-02 -2.215700714285714565e-02 2.745500775510203995e-02 2.941612244897958382e-03 2.290363346938773838e-03
9.686579999999993973e+00 3.831501224489795909e+00 -1.329398451020407990e+00 3.798415306122448598e+00 -1.359929326530612270e+00 -2.115932285714285654e-01 1.584749873469387324e-02 3.588916918367347775e-02 4.564025918367346779e-02 6.720405918367349657e-03 4.547655346938776072e-02 8.752661020408165297e-04 2.259574693877549906e-03
9.791299999999992565e+00 3.869390612244897554e+00 -1.332788244897959551e+00 3.831432244897959194e+00 -1.345173510204081602e+00 -2.300098775510203974e-01 1.201518789795918106e-02 6.448674693877551323e-02 5.151446020408163157e-02 1.935556612244897570e-02 3.249903163265306649e-02 -5.042363612244896501e-03 -7.949316326530624479e-04
9.896020000000007144e+00 3.853628163265306661e+00 -1.510151081632652881e+00 3.843079387755102161e+00 -1.460372244897959471e+00 -2.308852326530612398e-01 1.550584424489795943e-01 4.681161673469386858e-02 -1.360740634693878015e-01 3.955020102040816138e-02 -8.140749104081632104e-02 -4.013821224489795558e-03 4.204288571428571597e-03
1.000069999999999659e+01 3.825928775510203828e+00 -1.314071061224489467e+00 3.770071836734694593e+00 -1.334936530612245154e+00 -1.773749122448979587e-01 9.570761428571427157e-03 2.884554183673469427e-02 4.645234061224490230e-02 -3.010735326530612418e-02 2.114663897959183358e-02 3.698186938775507426e-03 4.134750408163266611e-03
1.010550000000000459e+01 3.887578163265306141e+00 -1.299400448979591616e+00 3.789877755102041057e+00 -1.311331387755101829e+00 -2.004150244897959510e-01 6.700644693877551294e-03 4.093813489795920108e-02 3.079161142857143527e-02 -4.997284693877552045e-03 3.646810938775510436e-02 8.613589061224493845e-03 -3.788885451020408603e-03
1.021019999999998973e+01 3.922072857142857139e+00 -1.329198204081632140e+00 3.808884693877551797e+00 -1.281054408163265323e+00 -2.251670551020408251e-01 -3.367384489795916674e-03 9.363399530612243060e-02 3.477445712244897624e-02 2.550853612244897983e-02 3.637652110204082218e-02 -1.211726938775510012e-03 3.529915571428571350e-03
1.031490000000001039e+01 3.769511897959183955e+00 -1.437121734693877606e+00 3.763532040816327751e+00 -1.353574102040816296e+00 -1.511133040816326489e-01 9.091282729285714292e-02 -7.666221020408152571e-03 -9.248021591836733113e-02 -4.293290571428571428e-02 -4.584984040816326295e-02 8.254695714285715039e-03 -1.448601959183672908e-03
1.041960000000000086e+01 3.810115714285713384e+00 -1.295369591836734280e+00 3.797020816326529769e+00 -1.273652408163265193e+00 -1.793069897959183312e-01 9.873058163265304582e-03 -1.413760530612244090e-02 -1.705473373469388113e-02 -2.100340959183672959e-02 5.810129285714284164e-02 -4.297171224489801876e-04 -7.015576122448978838e-03
1.052429999999999310e+01 3.838130612244898376e+00 -1.273832857142857211e+00 3.817009795918367754e+00 -1.254544081632652741e+00 -1.895885061224489854e-01 4.869132836734717078e-04 -1.608512122448980258e-02 4.493134483673468654e-02 9.707305816326526615e-03 5.993609020408163790e-02 -6.524536693877550086e-03 -1.372071653061223903e-03
1.062909999999999577e+01 3.893932040816326268e+00 -1.266150183673469209e+00 3.866820816326531407e+00 -1.234526591836734744e+00 -2.339799408163265593e-01 -1.120118040816326342e-02 6.212023346938775475e-02 7.355190591836734126e-02 5.928511346938775128e-02 7.693187489795917655e-02 -4.979859571428573405e-03 -1.077053489795918272e-02
1.073379999999998802e+01 3.771782734693877259e+00 -1.272192877551020507e+00 3.782305102040817602e+00 -1.278705775510204257e+00 -1.305409673469388188e-01 3.775095755102040457e-02 -3.427882306122447681e-02 2.346395320408162927e-02 -1.925456000000000389e-02 -1.483816161224489963e-02 5.434945306122451227e-03 1.468147959183673402e-03
1.083850000000000513e+01 3.866998979591837582e+00 -1.231850204081632372e+00 3.823296122448980761e+00 -1.215587040816326514e+00 -1.838981530612244786e-01 -4.173419428571434678e-03 3.884511428571429253e-02 6.495810428571428818e-02 1.010793004081632536e-02 8.764852653061224949e-03 1.095043102040815005e-03 1.107818469387755050e-02
1.094319999999999560e+01 3.875975714285714968e+00 -1.240320632653061361e+00 3.875336122448979737e+00 -1.191576326530612295e+00 -2.087089795918367352e-01 1.607152836734702505e-03 9.048431428571426793e-02 2.593849142857143283e-02 2.214085918367346764e-02 4.686253204081637473e-03 1.601276367346937592e-03 -1.019271510204081002e-03
1.104790000000001271e+01 3.954366938775510487e+00 -1.270234122448979708e+00 3.944967346938775155e+00 -1.236517693877550839e+00 -2.602091122448979554e-01 2.981977069387755502e-02 1.014226067346938737e-01 -2.949284665306122974e-02 5.237960081632653253e-02 3.757466734693880057e-03 1.404942448979592390e-03 1.231863755102042450e-03
1.115269999999999406e+01 3.748744102040816539e+00 -1.255812204081632188e+00 3.827682040816327014e+00 -1.265625632653061050e+00 -1.143623591836734621e-01 3.832147110204081608e-02 -7.645244857142857731e-02 2.508986244897959059e-02 -4.545759612244897746e-02 -1.054258795918367776e-02 6.456840816326529960e-03 -9.423965285714284990e-03
1.125740000000000407e+01 3.816647959183673944e+00 -1.176300999999999819e+00 3.836218979591836664e+00 -1.244754367346938562e+00 -1.459777081632652740e-01 3.497012248979588546e-03 2.194106653061224030e-02 8.147138102040817065e-02 -2.535563336734693654e-02 -5.321592448979591342e-03 -6.723398367347085535e-05 -3.191977551020405333e-04
1.136210000000000342e+01 3.879953469387755316e+00 -1.153330040816326507e+00 3.829947346938774810e+00 -1.231247726530612097e+00 -1.693838291836734233e-01 -1.491069283673469685e-02 8.375499999999998224e-02 6.766281204081632528e-02 -4.109515306122451389e-02 1.190022469387754661e-02 -1.093766938775510462e-02 -3.180520204081632284e-03
1.146679999999999566e+01 4.013980000000000103e+00 -1.254084857142856890e+00 3.906404081632652847e+00 -1.233614632653061483e+00 -2.832059612244898217e-01 4.643415814285713900e-02 2.395424251020407957e-01 -6.039928265306122174e-02 3.803231571428570407e-02 7.429982653061252551e-03 -4.369237959183672367e-03 -3.873092040816325000e-03
1.157150000000000922e+01 3.854904489795917932e+00 -1.168521285714285929e+00 3.800879795918367332e+00 -1.179072938775509893e+00 -1.239710102040816053e-01 -5.919839999999998263e-03 -1.043146795918366808e-02 -1.221650489795918573e-02 -6.501619693877551398e-02 5.861911204081635129e-02 -2.013827346938776904e-03 5.527973877550994590e-04
1.167630000000000834e+01 3.862634285714286353e+00 -1.224707469387754877e+00 3.836478367346939145e+00 -1.162657918367346888e+00 -1.625085530612244422e-01 -2.465090826530612345e-02 1.565804081632653222e-02 5.049395102040816347e-02 -1.143111714285714384e-02 9.432288979591836597e-02 -1.507160867346940807e-03 -1.082299530612245049e-02
1.178099999999999703e+01 3.821843877551021063e+00 -1.167477204081632358e+00 3.870328775510204711e+00 -1.160126326530612539e+00 -1.978629012244898511e-01 -1.922221183673469488e-02 8.050752653061225839e-02 3.253348387755101295e-02 5.353600510204079704e-02 9.311708816326530469e-02 -1.412023265306125474e-03 -7.277322448979591483e-03
1.188569999999999638e+01 3.870080204081633113e+00 -1.354248612244898453e+00 3.933263877551018695e+00 -1.317804959183673352e+00 -2.439640459183673449e-01 1.889114542857142642e-01 7.377451428571429881e-02 -2.507042032653061248e-01 1.587643436734694213e-01 -9.890123877551020015e-02 -1.407599242857142732e-02 8.057322653061221862e-03
1.199040000000000994e+01 3.831462244897958502e+00 -1.085844391836734868e+00 3.819179999999999797e+00 -1.168964428571428904e+00 -1.393395265306122399e-01 7.027695306122443836e-03 -2.959496530612244422e-02 1.826890938775509871e-02 2.817464836734693417e-02 -3.997689653061223258e-02 -1.202589155102040501e-02 1.289378183673468674e-02
1.209510000000000041e+01 3.891492857142857975e+00 -1.094436836734693719e+00 3.873472448979591753e+00 -1.151794673469388020e+00 -1.637790932653060971e-01 -1.510461020408164143e-03 -2.968466326530611477e-03 5.650208408163265306e-02 -2.334855102040816338e-02 -3.691938979591836978e-02 -1.053905877551020685e-02 3.115505102040814784e-03
1.219990000000000130e+01 3.932279591836733701e+00 -1.086908448979591935e+00 3.888001632653060646e+00 -1.179086632653060907e+00 -1.993769055102041221e-01 7.899183673470013911e-05 6.934475489795920156e-02 5.778755491836736619e-02 -1.314067142857142795e-02 3.014541102040815476e-02 -1.180891489795918292e-02 4.150737326530614009e-03
1.230460000000000420e+01 3.759031020408163393e+00 -1.211837653061224929e+00 3.735407918367347868e+00 -1.272117102040816405e+00 -3.679932959183680047e-02 1.377952850816326624e-01 -1.176946206122448796e-01 -9.256117775510207257e-02 -9.695115448979590989e-02 -9.912830112244896963e-02 1.117181851020407866e-02 -1.922054693877549682e-03
1.240929999999999289e+01 3.852925714285714065e+00 -1.085806163265305990e+00 3.800898163265305385e+00 -1.127601489795918122e+00 -1.111752216326530457e-01 4.333713755102038510e-03 2.642741632653052009e-03 6.354913142857142316e-02 -6.741763142857142010e-02 -3.767821020408172739e-03 -5.027825857142854613e-03 8.569618734693879719e-03
1.251400000000000468e+01 3.924671020408163624e+00 -1.035850714285714291e+00 3.845187755102040583e+00 -1.098208632653061123e+00 -1.428182304081632437e-01 -8.707043877551017344e-03 2.713655734693876456e-02 7.709008040816328622e-02 -2.977281995918367244e-02 3.545152408163266405e-02 -1.298590061224489355e-02 2.550455173469387549e-02
1.261869999999999514e+01 3.995564081632652087e+00 -1.087232061224489676e+00 3.913109795918368938e+00 -1.118739428571428718e+00 -1.983531408163265175e-01 -5.553078775510204151e-03 1.389815089795918279e-01 9.104047387755104248e-02 1.097487346938775914e-02 2.626065122448979772e-02 2.789285510204079360e-03 1.331252999999999777e-02
1.272349999999999071e+01 3.815013877551020727e+00 -1.119639224489795692e+00 3.729039346938777033e+00 -1.177001306122448687e+00 -3.977530204081630716e-02 5.315780469387754864e-02 -2.724083755102042412e-02 -3.588901632653061086e-02 -1.185264004081632710e-01 -1.210084469387754692e-02 1.683345918367345866e-03 1.472473469387749719e-04
1.282820000000000071e+01 3.916477346938774584e+00 -1.066222714285714579e+00 3.772149387755103334e+00 -1.057428673469387626e+00 -1.040520252653061445e-01 -1.224461889795918322e-02 2.713670246938774261e-02 -3.263669387755139487e-04 -7.194290189795918278e-02 3.862110857142857928e-02 1.962430816326529628e-03 1.610477306122449007e-02
1.293290000000000894e+01 3.937769591836733696e+00 -1.089718795918367622e+00 3.840247959183674009e+00 -1.027810714285714022e+00 -1.470558776938775680e-01 -1.597746326530611813e-02 6.424741000000000479e-02 -1.670186530612255676e-03 -4.476339999999999486e-02 7.409498775510205137e-02 -3.139085510204080165e-03 7.192881755102038983e-03
1.303759999999999941e+01 3.986579387755102122e+00 -1.091319163265306535e+00 3.915666530612245566e+00 -1.010093428571428698e+00 -2.138889961224489933e-01 2.815640612244902242e-03 1.206282024489796073e-01 -4.713244428571430888e-02 4.357299510204081655e-02 8.283941816326527430e-02 -1.920346244897959192e-03 -9.373996081632652785e-03
1.314229999999998988e+01 3.816552102040816408e+00 -1.073808795918367309e+00 3.832778510204081446e+00 -1.062894653061224215e+00 -4.720738979591837525e-02 9.011866734693878972e-03 -1.294674891020408114e-01 -6.061987346938775903e-03 -4.695043183673468928e-02 8.274419714285714822e-02 -1.477877408163265176e-02 -5.850299795918368316e-03
1.324699999999999989e+01 3.854028571428572469e+00 -1.046043367346938480e+00 3.860791836734694282e+00 -1.053193102040816287e+00 -1.129241751020408357e-01 -2.712093863265305910e-02 -3.508883877551019492e-02 6.905097346938776637e-02 5.416372040816327255e-02 8.594473979591837898e-02 1.406011632653060908e-02 1.691294285714284567e-03
1.335180000000001321e+01 3.905265102040817560e+00 -9.722558163265307973e-01 3.874694285714284536e+00 -1.028082591836734672e+00 -1.458688000000000207e-01 -2.458896285714285562e-02 1.741742142857143072e-02 8.024706530612245314e-02 7.614896183673468266e-02 3.199429444897958913e-02 -3.732442857142845944e-04 -4.558490204081632781e-03
1.345650000000000368e+01 4.121714489795918368e+00 -1.007745959183673490e+00 4.004915102040818908e+00 -1.029088224489795644e+00 -2.773249675510203738e-01 -1.274833877551020955e-03 2.084235244897959527e-01 1.438500795918368040e-02 1.743913875510203770e-01 1.696387755102040859e-02 -5.792076591836734303e-03 -1.104380612244898301e-03
1.356119999999999060e+01 3.902504122448980262e+00 -9.764294081632651778e-01 3.881141020408163111e+00 -1.071693183673469552e+00 -8.012827693877555557e-02 9.310903918367354967e-03 -6.370849346938775581e-02 4.775580469387755850e-02 1.154349122448980296e-02 -5.285339632653061198e-02 -8.137513673469381689e-03 -2.230942857142863387e-04
1.366589999999999705e+01 3.958832244897960262e+00 -1.018754020408163319e+00 3.883907755102041559e+00 -1.086293061224490097e+00 -1.133333912244898073e-01 -6.019875306122446888e-03 1.101551800000000365e-02 7.650213224489794961e-02 2.680959183673401695e-04 -3.835653510204081740e-02 -3.594729183673472332e-03 -1.090131006122448468e-02
1.377059999999998752e+01 3.994329183673468009e+00 -1.044849061224489617e+00 3.872894081632652252e+00 -1.052536265306122543e+00 -1.402624945346938601e-01 -2.066343918367347099e-02 4.028966061224490552e-02 8.314799265306124787e-02 2.448189795918370628e-03 -1.619749918367346594e-02 -1.242693020408163450e-02 8.328222142857142490e-03
1.387540000000001150e+01 4.168194081632653258e+00 -1.540554224489795843e+00 4.065944897959184345e+00 -1.352754551020408424e+00 -3.509509763265306614e-01 3.639874312244898436e-01 3.155911326530612127e-01 -3.429858009795918594e-01 1.720158595714285921e-01 -3.106886344897958896e-01 -1.827838516326530868e-02 -1.398993469387755728e-03
1.398009999999999486e+01 3.818646122448978275e+00 -1.018907000000000007e+00 3.808943673469386670e+00 -1.057289999999999841e+00 -6.202953428571431060e-02 -6.103046938775534948e-04 5.228780204081634464e-02 5.828530612244898351e-02 -7.629202000000000206e-02 -1.752243775510205215e-02 -1.137889714285713824e-02 3.613266938775511715e-03
1.408479999999998533e+01 3.850395306122449846e+00 -1.007958918367346968e+00 3.801088163265306630e+00 -1.004820428571428392e+00 -8.661300632653058662e-02 -2.403624265306122942e-02 8.179674489795918380e-02 1.793792626530612069e-02 -3.609067918367347277e-02 1.615872857142856139e-02 -1.188138265306122252e-02 -1.005440612244897121e-02
1.418949999999999179e+01 3.920157551020406750e+00 -9.240917755102041609e-01 3.869202448979592202e+00 -9.356017918367348640e-01 -1.345687571428570983e-01 -4.425413224489795766e-02 8.956509000000001386e-02 -5.490916755102042551e-02 -5.300463265306116535e-03 1.946622591836734070e-02 -5.615331224489797726e-03 1.231631081632653113e-02
1.429420000000000712e+01 3.642133469387755618e+00 -1.194693040816326546e+00 3.727075510204081787e+00 -1.151826551020407985e+00 1.133369504081632728e-01 1.683709016326531138e-01 -3.736525081632653400e-01 -2.472276140816326573e-01 -1.979314183673469563e-01 -1.283760165306122580e-01 -4.404444489795919515e-03 1.319411648979592136e-02
1.439899999999999913e+01 3.842190612244898329e+00 -9.876465714285714848e-01 3.869393061224490893e+00 -9.885880816326529930e-01 -7.610014693877553693e-02 -2.335020877551019849e-02 -7.610868583673470467e-02 3.232824693877550670e-02 -3.126666836734694199e-02 3.440269995918367185e-02 1.163297900000000162e-02 -1.792413061224489750e-03
1.450369999999998960e+01 3.865126122448979462e+00 -9.577649387755102772e-01 3.892239183673469327e+00 -9.756465571428571959e-01 -1.067656422448979153e-01 -3.868071020408163363e-02 -4.939711020408162762e-02 6.727735428571428311e-02 1.106935918367346790e-02 3.296654228571428702e-02 -7.436138775510204788e-03 -1.023968918367347027e-02
1.460839999999999250e+01 3.946063265306122059e+00 -9.377344040816326665e-01 3.927262448979591536e+00 -9.690158163265305546e-01 -1.700294122448979817e-01 -5.277911183673469897e-02 5.632625120408165514e-02 1.533208497959183125e-01 6.899321224489796123e-02 1.227523469387753821e-02 6.574171632653061197e-03 9.969745530612247192e-03
1.471310000000001494e+01 3.700510612244898301e+00 -9.246637285714284227e-01 3.785460408163264123e+00 -1.040595428571428505e+00 1.458491530612246109e-02 1.750885716326531019e-02 -1.118640963265306043e-01 5.465343130612245609e-02 -1.174203269387755211e-01 -7.234928979591837006e-02 3.090412448979593368e-03 7.330384081632650844e-03
1.481780000000000364e+01 3.900454285714286318e+00 -9.032387142857141171e-01 3.869208775510205367e+00 -1.000248232653061065e+00 -8.964881489795917258e-02 -2.150141285714286116e-02 -1.133507306122450396e-02 6.264959999999998586e-02 -5.573500775510202565e-02 -1.596244693877552773e-03 1.543090510204081674e-02 -6.142620306122448248e-03
1.492259999999999032e+01 3.916533877551021003e+00 -9.153888979591839892e-01 3.873870816326530520e+00 -9.990213673469384714e-01 -1.165295622448979662e-01 -3.849317785714286011e-02 2.753000938775510692e-02 1.204706285714285813e-01 -1.752041408163264313e-02 2.107107124489795286e-02 -1.305714285714278924e-04 -7.862300204081632687e-03
1.502729999999999855e+01 4.040743877551020269e+00 -8.946989673469385451e-01 3.917840000000000433e+00 -9.667241428571428097e-01 -2.110158613469387545e-01 -4.885782591836735494e-02 1.797621985714286108e-01 1.387631732653061278e-01 4.523473469387755824e-02 6.229473877551035439e-03 9.552693020408162261e-03 -9.128708163265320669e-04
